id,y_true,y_pred,claim
06911e467419445766376104e2b29bb4,NOT ENOUGH INFO,NOT ENOUGH INFO,The Romani people have settled their claims in South America.
10c52f4dbb1a5330bb1ddaf4afcf2031,REFUTES,REFUTES,Carol Danvers only appears in German comic books.
9aff1aacd3d07946c58761cd15b44b05,NOT ENOUGH INFO,REFUTES,Ricardo Montalbán graduated college in 2009.
f8218705ad6194938179d71e37394072,REFUTES,REFUTES,Elizabeth of York was never married.
f6ccef979acbcc3889401514452e62d2,REFUTES,SUPPORTS,Vatican City is a band.
f84fc030b9e0962e0a815c062a77c522,REFUTES,REFUTES,Ayananka Bose is Canadian.
e3d160b01bea5ec9e6f8c28797f1e9f9,SUPPORTS,NOT ENOUGH INFO,"Menace II Society is set in South Central Los Angeles, California."
3266fdf1db4fd959cbe728759b59ef7f,NOT ENOUGH INFO,NOT ENOUGH INFO,Every spectator has a velvet seat in an all-seater stadium.
b65cb85825df07d4209cc46590e0a8a4,NOT ENOUGH INFO,NOT ENOUGH INFO,Estelle Getty appeared in stage musicals.
c23cff577d44bbf463cb8a01d6f9c04d,SUPPORTS,SUPPORTS,Temple Grandin stars Claire Danes as Temple Grandin.
65024ed275610836e96244a544c6cd13,REFUTES,NOT ENOUGH INFO,The Premier League Asia Trophy was formerly called the grave digger.
b70b57c31701e1efa5092495f1c3a5d9,SUPPORTS,SUPPORTS,Estonia is a country.
acf4718d5a8de0a4d0487d58bf30198f,SUPPORTS,SUPPORTS,Ice-T was a rapper.
b0466493160f8bc0d79654725e4fea60,SUPPORTS,NOT ENOUGH INFO,The Church of Jesus Christ of Latter-day Saints has a Sabbath.
39e1939ba60f79d1c01107e51155ba46,NOT ENOUGH INFO,NOT ENOUGH INFO,Scream 2 is a classic slasher film.
857405dbb052344cc25501b7f0502eb6,REFUTES,REFUTES,Theresa May has always been unemployed.
217b8ad00a39d36f9c780a397f622419,NOT ENOUGH INFO,NOT ENOUGH INFO,Catherine Keener appeared in Jumanji.
b3cece766300ddf4fce67dac8ace61ad,SUPPORTS,SUPPORTS,The Maze Runner is a narrative in a visual medium.
85a4aa0701aa5288ccb9b178b41e6039,NOT ENOUGH INFO,REFUTES,Raja Hindustani has no dialogue.
eb60b45cac5d8a6a0d281059aad6e0f2,SUPPORTS,NOT ENOUGH INFO,Louis Malle produced films in the French language.
1062f780353ccffb433813f481fbdb0d,NOT ENOUGH INFO,REFUTES,Adam Lambert is an amateur singer.
f97d50fc52959078c9b290cab9acf400,REFUTES,REFUTES,The Maze Runner is an unadapted novel.
4e63223347d7531d8625fef7e8cb647b,SUPPORTS,SUPPORTS,"Loretta Sanchez was born on Monday January 7, 1960."
0bca752db15d4762b1d5656f35aee46a,SUPPORTS,SUPPORTS,Shut Up is a composition.
d2285c7fee72125b0cff758b00d75c90,NOT ENOUGH INFO,NOT ENOUGH INFO,"There were 3,090,953 Mormon members in 1951."
73bc0194fac16c7cd10a669740ade2af,REFUTES,REFUTES,The Beverly Hillbillies is a clothing store.
780cedc5d86e6c5131cc5d087ebdca7c,SUPPORTS,NOT ENOUGH INFO,"In 1992, Prague's historic center was added to UNESCO's list of World Heritage Sites."
75b67d3cb0ae1731e2a2ff0628bf7654,NOT ENOUGH INFO,NOT ENOUGH INFO,The Church of Jesus Christ of Latter-day Saints has a penance law.
2b53204947969b01997f10d329f29cee,SUPPORTS,SUPPORTS,I Want to Know What Love Is is a song.
3fc48f19ce4a330a73db0b08bb472e9b,SUPPORTS,SUPPORTS,Kyra Sedgwick had a role in a work.
55b00c38706b827fc8f2da19d864d905,NOT ENOUGH INFO,SUPPORTS,A plan is one of the ABC Islands.
b7084ad0c00ba81cec9728e0811489af,REFUTES,REFUTES,Woodrow Wilson did not live in part of the 20th century.
be2784021e2be5dc0a58317bace8675e,SUPPORTS,NOT ENOUGH INFO,Malta claims to be the historical Melita where Paul the Apostle was shipwrecked.
cf0817a046ce3f740c9b3e080026fa69,SUPPORTS,NOT ENOUGH INFO,Cambridgeshire's local government is divided between Cambridgeshire County Council and Peterborough City Council.
f97d3d19d0ecc02bb97097b887604a98,NOT ENOUGH INFO,NOT ENOUGH INFO,"The Invisible Man was a movie made in the era of film after the introduction of sound but before the ""Hays Code"" was enforced."
ce54da942c40a13d6a25cc7aca78d044,NOT ENOUGH INFO,REFUTES,Joseph Merrick had nothing to do with the play The Elephant Man.
9625532c4d04a22ad26a47807648f8df,REFUTES,REFUTES,Elizabeth of York had no children.
4030ec1f22ee387b2f7a13a8dedf7079,NOT ENOUGH INFO,NOT ENOUGH INFO,L. Ron Hubbard spent the remaining months of his life on his ranch.
cc899a1b4b3f4b0b20c81e9c10678e78,SUPPORTS,SUPPORTS,The Airbus A380 entered commercial service.
37e591950ff8fb2f89cb74597bd420ac,SUPPORTS,SUPPORTS,Solanum contains flora that have fruit.
dc46e7adb266729588c6a5cf40ba4903,REFUTES,REFUTES,Zoey Deutch did not portray Rosemarie Hathaway in Vampire Academy.
dbeb5b2f01488df9beaff9ceefcf4bab,REFUTES,NOT ENOUGH INFO,Live Nation Entertainment is British.
3db274c05fa7172e7362ba6ba6ea7c0b,REFUTES,SUPPORTS,"Dev Patel starred in Chappie, an animated movie."
156d27e8e582bb9592a3477cf61f6d25,NOT ENOUGH INFO,NOT ENOUGH INFO,Goldie Hawn received an Academy Award nomination for Best Actress.
892eeb3b68a4eb63026fda6b0fcaf1cf,REFUTES,SUPPORTS,Rehab was awarded Best Contemporary Song in 2011.
0902dba4bfdcdd6c9a07cf4dc9034f34,NOT ENOUGH INFO,SUPPORTS,Bala has given the National Film Award for Best Director.
e61c139cd35b17f0cf0a18f071232370,NOT ENOUGH INFO,NOT ENOUGH INFO,The Dodo has been depicted with yellow hairs.
fd40dad316a4e6a84fe04d1365e317d6,NOT ENOUGH INFO,NOT ENOUGH INFO,"Lyon had a population of 506,615 in January 2014."
5767fda0f52e8298015d4fa7d7f15b68,NOT ENOUGH INFO,NOT ENOUGH INFO,The Love Club EP is too short to qualify for a Grammy.
c45a744fb42e50ecafa6e818c0e722a6,SUPPORTS,SUPPORTS,The Monster is a song by an American rapper.
c032340d45f1de040834ed5ffd81710c,REFUTES,NOT ENOUGH INFO,Sean Gunn was in The Avengers.
12e6333432fe992ebaa8dcec449f8d8a,SUPPORTS,NOT ENOUGH INFO,Temple of the Dog is a group.
71ac5da0e3738137cb0d3907cf4552de,REFUTES,SUPPORTS,Watchmen is a film about a group of mostly retired Russian superheroes.
bf04dd60b4b159b595b7edd419e5e898,REFUTES,REFUTES,Team Fortress 2 is incapable of being a video game.
62664f1963d47591c0eda94c44215829,SUPPORTS,SUPPORTS,Kevin Bacon was in a film.
8428f898544429f7e49cc08e706ff41b,SUPPORTS,NOT ENOUGH INFO,Azithromycin is viewed under many trade names worldwide.
c8f03a67839f362db79bb41cde414d3a,NOT ENOUGH INFO,NOT ENOUGH INFO,Fiji Hindi is a Western language.
035cc8ed23d038b205156851cf24aecf,NOT ENOUGH INFO,NOT ENOUGH INFO,Shomu Mukherjee was injured at the age of 64.
c2d93879a3bdbee5079b37dcce652edd,SUPPORTS,REFUTES,Practical Magic is based on a 1995 novel.
64d40cfa71b70dab2d87da864be30cc4,SUPPORTS,SUPPORTS,Annie is the title of a work.
8c1a71b0d79f0c6e53a267a7bddfc886,NOT ENOUGH INFO,SUPPORTS,James Brolin appeared on talk shows.
056eea98a38208cb8756c0926d8bf884,NOT ENOUGH INFO,NOT ENOUGH INFO,Ragtime features Samuel L. Jackson as a dancer.
28e2c12f26d949033dd7d66da2ccd87a,SUPPORTS,SUPPORTS,Jack Lowden was an actor.
691d40c9a74318314eb5880575844081,SUPPORTS,NOT ENOUGH INFO,Species distribution can be understood through factors such as glaciation.
415db9728735e67d52aaeff4ffeb08d3,SUPPORTS,NOT ENOUGH INFO,Doxycycline may cause teeth to change color in children.
ef7e382f39929371622b447ce8182021,NOT ENOUGH INFO,SUPPORTS,The Giver is a drama.
4ab9d506e2c80b46aa61d2874328e58d,NOT ENOUGH INFO,NOT ENOUGH INFO,"The Fame, as of April of 2016, had sold 4.7 million digital copies."
5ba83fbe1e4f7db64967a2e59cbc2e40,NOT ENOUGH INFO,NOT ENOUGH INFO,A thunderstorm has an effect on the Earth's atmosphere.
f2ddab8964d7641c598b1d77664527bb,REFUTES,REFUTES,South Island lacks 23 percent of New Zealand's million inhabitants.
4afb3486ac456e852d8b4e3c6075f341,SUPPORTS,NOT ENOUGH INFO,Hollow Man has a sequel released in 2006 named Hollow Man 2.
97b162d42949d6f67ffb6350bcfe352e,NOT ENOUGH INFO,SUPPORTS,Richard Dawson was born in the 20th century.
da60115a3ec5db9c97207ecf9a401ff7,REFUTES,NOT ENOUGH INFO,Jiang Wen is a Chinese cuisine.
fa6d5207b3d490d60a7488b980cf6dd0,SUPPORTS,NOT ENOUGH INFO,The ABC islands are part of the Caribbean.
56c1e72927c516d5045c53609fb3fccd,NOT ENOUGH INFO,REFUTES,A polynomial consists of integers.
cf30f2d66e7f8a1a3e097fd850fa9882,REFUTES,REFUTES,The Little Prince (2015 film) is a Chinese-language film only.
9912d098ab1f14044e60a39633cd609d,REFUTES,REFUTES,Donald Duck typically wears a baseball cap.
b96942ff9499cdd7b07474620db34d1d,REFUTES,REFUTES,Dawood Ibrahim has always refrained from joining a gang.
03e5185e48fe95e8f667dfa6f582876f,SUPPORTS,SUPPORTS,Tenacious D was released by Tenacious D before 2005.
50974383dca257906ca318299c97e22f,NOT ENOUGH INFO,NOT ENOUGH INFO,"Shape of You was on the singles charts of Ireland, New Zealand, and Mexico."
0672fd40ce58534163f88b4356d8b0bf,REFUTES,NOT ENOUGH INFO,An Education is a drama commercial.
783ddf8594e6e614dd46daa1957751bf,SUPPORTS,NOT ENOUGH INFO,The Little Prince (2015 film) is directed by an American director Mark Osborne.
a63d75916e854441b7d0cfd5c57dfd85,REFUTES,REFUTES,Henry III assumed the throne when he was 9 years old in 1246.
c526dfab446c76a119ca962821346976,REFUTES,SUPPORTS,Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.
c78093db8f1ca4f8c9e0daf23e0a300f,REFUTES,SUPPORTS,"Heaven Can Wait is a film adaptation of Harry Segall's play ""Hamlet""."
76ca98faa800d858720d5bb5b6b9d91b,NOT ENOUGH INFO,NOT ENOUGH INFO,There was a 1994 parade that took place in Rwanda.
be70d31722d97137b001c2ffec725b6f,SUPPORTS,SUPPORTS,Sky UK is a British telecommunications company.
b1cdf3cc828d2718d80471cfbd6d8271,SUPPORTS,REFUTES,Zoe Saldana was born on June 19.
0f626d3f4fc1bd9a68bfec7b092f5c18,SUPPORTS,NOT ENOUGH INFO,Sledgehammer made an appearance on Good Morning America.
ba42c43e10bbaa125a94a8a561bcfaff,REFUTES,SUPPORTS,The Catcher in the Rye is a movie script.
8d0a2e0903a4a71dd330023edd94a2ca,REFUTES,REFUTES,Sausage Party was only written by Barack Obama.
535aa601f7e54f63e18bf9744ff8c5c0,SUPPORTS,NOT ENOUGH INFO,Serotonin causes neuromodulation.
28c63bb954e8d408e44c5dee22492a94,REFUTES,NOT ENOUGH INFO,San Francisco Bay Area contains zero towns.
cf65ee402b4aadb1058659c93414ea2d,SUPPORTS,SUPPORTS,Benjamin Franklin was a person.
b9596fa6f04207d497722774254a3188,SUPPORTS,SUPPORTS,Journalist Lynn Barber created An Education.
9ff5e28b013b693897cbfa86cc378c22,NOT ENOUGH INFO,NOT ENOUGH INFO,Scaramouche is a character in James Patterson novels.
50a9d0b191b18179aa6a9d75c57aadbf,REFUTES,REFUTES,"Burbank, California has always been completely void of industry."
6176d84085366c1fe2c1a004627a3bed,NOT ENOUGH INFO,NOT ENOUGH INFO,Moves Like Jagger is on the move.
1af8f568695925f67ea0f7a65e3e3c51,REFUTES,REFUTES,Sausage Party is a cat.
f940692719a969fd6f617221fd51b89d,REFUTES,REFUTES,Dulquer Salmaan refused to ever act in a Malayalam-language film.
50881e2c6086e54a2459f5751ea036dc,NOT ENOUGH INFO,REFUTES,Ann Biderman was born in Argentina.
95884193a3a682baffcc7b6afce990ca,NOT ENOUGH INFO,NOT ENOUGH INFO,Balibo (film) takes place in Indonesia.
d8c9ec07f0ee8ba0f6216e2c622b989b,SUPPORTS,NOT ENOUGH INFO,The KGB was governed by military laws and regulations.
18972fc3ce51efa8374bbc607e1b0125,REFUTES,REFUTES,Hinduism contains zero philosophies.
d6e1bf7321e1f93a218584462e46f1fa,SUPPORTS,SUPPORTS,There is an island called Java.
7b13c2c11754856f427eb88b484f69f4,REFUTES,REFUTES,Johnny Van Zant is incapable of being a musician.
a0bb3929b97b9db4e486fb201e9bc425,REFUTES,REFUTES,Aestheticism only concerns itself with politics.
7e141cbb5adfad50a7fe11e345bc4b44,SUPPORTS,SUPPORTS,A Dravidian language is what Fidaa is in.
ced2487653cde6ab61943406d8d519ae,REFUTES,SUPPORTS,Caleb McLaughlin was born on the month of January.
10a7d0eee86b757597c9ed49537db97d,SUPPORTS,NOT ENOUGH INFO,Legendary Entertainment is owned by Wanda Group.
6840cf76e9e0b8ef8b65d1e1b0da47b1,NOT ENOUGH INFO,SUPPORTS,William Cohen is from a city.
2d493359635320c7795220e32b932af8,SUPPORTS,NOT ENOUGH INFO,Sierra Morena is steeped in culture and tradition.
209f3dcd7ef3d05f6fa52e93b1ea9b54,NOT ENOUGH INFO,NOT ENOUGH INFO,The Beverly Hillbillies ranked among the top 20 clothing stores in America.
460c622e10cebfc66eb9322a9e172f9e,REFUTES,REFUTES,A staging area is only an unused piece of land.
966d8a19070481a0379c67fd2aee140f,NOT ENOUGH INFO,SUPPORTS,Kyra Sedgwick had a role in a series.
c2a1d2f3e4b380e7c75d33be743cffdf,NOT ENOUGH INFO,NOT ENOUGH INFO,"Matthew Vaughn was born on March 7th, 1971 in a log cabin."
d7c3211b5934d92aaae092b1549ac189,SUPPORTS,SUPPORTS,Ares is a religious figure of Greek mythology.
a04673529bfb684e0c1926fb12e0789c,REFUTES,REFUTES,Barcelona is the capitol city of New Jersey.
a9000e8c990538d723c8ed659d6295ad,SUPPORTS,NOT ENOUGH INFO,Mikhail Prokhorov is the former chairman of Polyus Gold.
53048062f8d725e4f2c8275fcf1c7120,NOT ENOUGH INFO,NOT ENOUGH INFO,Red Bull Racing is a motocross racing team.
8d3d2e8397121db5589954bfb7f31edb,NOT ENOUGH INFO,NOT ENOUGH INFO,General Motors had only one automotive-component.
ca59fe2b5e95edf1cdd4a3100e82b3ce,SUPPORTS,REFUTES,William Cohen is from a state in the U.S.
b6d419d9732e8a4a3bc7145b39f81917,NOT ENOUGH INFO,REFUTES,Donald Duck only wears a uniform traditionally worn by enlisted seamen in the army.
45cbae8b88ae743202f0035475500e82,REFUTES,NOT ENOUGH INFO,Netscape Navigator was preceded by the Netscape Communicator suite.
fd21442830f6cbc262e4a9ae03917010,NOT ENOUGH INFO,REFUTES,Truman Capote is a discordian.
670cbbcd7dac5927cb767fbfe87144f1,SUPPORTS,NOT ENOUGH INFO,"The Washington Monument is constructed from marble, granite, and bluestone gneiss."
42dbccbc5fbb6e76c38260cc6d4b211c,NOT ENOUGH INFO,SUPPORTS,Night of the Living Dead is a 1964 American independent horror film.
1b16345dbf14455e41022c75816e9931,SUPPORTS,NOT ENOUGH INFO,The Danish language has speakers in Sweden.
5547685e194c9f470196d17edca3ba96,REFUTES,SUPPORTS,Cars 3 is a computer animated prototype.
8ba28688ae97ebab02f7bc0e9d9ffb49,NOT ENOUGH INFO,SUPPORTS,Kevin Bacon played a former murderer.
07ba03ae8d559055fa110f9ce1b862ae,NOT ENOUGH INFO,SUPPORTS,American Library Association is a cult.
b3b8c2b021a94e8b9f0b83a812c85979,SUPPORTS,SUPPORTS,The Brat Pack appeared in films in the 20th century.
86aca9ed000042f6e39d894307beb133,NOT ENOUGH INFO,NOT ENOUGH INFO,Aldous Huxley published film stories and he was well-read.
ce9bfe532e1a02886da9bb7f49e747a6,SUPPORTS,NOT ENOUGH INFO,Stomp the Yard stars Columbus Short.
f4821d249bac4ff127eaf233f62a2227,SUPPORTS,REFUTES,"Phoenix, Arizona is not a U.S. state."
de8bccad9a0fae1a8bec141af9026097,NOT ENOUGH INFO,NOT ENOUGH INFO,The Icelandic Coast Guard is responsible for Iceland's aeronautical search and destroy.
0ee0e7c5cb09c3c811e476e472b38f60,SUPPORTS,REFUTES,Wolfgang Amadeus Mozart was born in Salzburg in 1756.
c5ef88d806d265eda221d4fb317dfa4e,SUPPORTS,NOT ENOUGH INFO,Some level of success is had by Scream.
fc9077219c20fa646b19ebdde4754ccc,NOT ENOUGH INFO,SUPPORTS,NXT Tag Team Championship is an athletic competition.
0e241f1021ac4b162023257f2c46227a,REFUTES,NOT ENOUGH INFO,Clueless (film) was preceded by a series of books.
4a29acb0b8d51d4f92f575d60569a99f,REFUTES,REFUTES,Ted Cruz has only ever been a plumber his whole life.
7fed1e3ffb540bcc81f9470a2c906073,NOT ENOUGH INFO,NOT ENOUGH INFO,Chris Mullin played with a professional basketball team in the 1990s.
b5c562a0846ae0051d2ee63afa0b1c29,REFUTES,REFUTES,Matt Bomer is only a director.
ad881ec699b3c9ddcc00709131885940,SUPPORTS,NOT ENOUGH INFO,Vedic Sanskrit is the language of the Vedic texts of Hinduism.
b4290fb2de11cc25577f70bc89551ee8,REFUTES,REFUTES,The cinematography of Far from the Madding Crowd was by an English cinematographer in 2012.
e9de541b60a95cbcca3fa4add7b245b3,REFUTES,NOT ENOUGH INFO,Mutiny on the Bounty is an original film.
eda989915dac85af0114cd7676e92e85,REFUTES,REFUTES,Qin dynasty was incapable of working with currency.
836dca0733344fdb2880d6e00d50246d,NOT ENOUGH INFO,NOT ENOUGH INFO,Mary McGee was the first woman to win the Baja 1000.
a2b026b7e3355e26c2cd46ffc18598b2,NOT ENOUGH INFO,NOT ENOUGH INFO,Alexandria serves more than half of Egypt's imports and exports.
9e9187d86d5db383ba9ea3d7634a17cd,NOT ENOUGH INFO,NOT ENOUGH INFO,Rob McElhenney plays the violin.
cc56534b82a78c68a7600ca4f5b189d0,SUPPORTS,NOT ENOUGH INFO,Truman Capote spent four years writing the book.
b393ebabefc7d8df5a143c22981f527d,SUPPORTS,REFUTES,The Times is a newspaper.
e3a962a4830eaf14bc48a17fbd640d34,REFUTES,REFUTES,Unison (Celine Dion album) is unreleased.
2b2deb3c5a6e4fbfa58b432b8da2fbd3,REFUTES,NOT ENOUGH INFO,Ron Dennis is unemployed.
061ef0c048afe869ff7615bd2bd8fba9,NOT ENOUGH INFO,REFUTES,Fred Seibert has produced live action horror programs.
17f40058a61aadd807949b2b72cef511,REFUTES,REFUTES,Lucy Hale's first name is Heather.
26e8fea0777aeb1f670d004f92c1a281,NOT ENOUGH INFO,NOT ENOUGH INFO,Simon Cowell has given to charities
3ae740e864f4303172a373c9c74e8033,REFUTES,NOT ENOUGH INFO,Minor League Baseball compete at levels above Major League Baseball.
d18c540340b7fc95c37652d15ebc424d,NOT ENOUGH INFO,NOT ENOUGH INFO,The Hit was printed in 1984.
0c70c6645a4c5e37fd63e9b624b34457,REFUTES,NOT ENOUGH INFO,Gaius Julius Caesar died in Spain.
9e02a29b3ea97e4d8137c1646057031c,NOT ENOUGH INFO,NOT ENOUGH INFO,Stephen Moyer played the lead role in Hellboy.
3c3da193fd634c922f53b586b0cfdf79,SUPPORTS,NOT ENOUGH INFO,Chris Mullin played with a professional basketball team.
769cb888fd1de6d5b3e97b7c73decb6f,SUPPORTS,SUPPORTS,The United States dollar is used in territory owned by the United Kingdom.
4a580372bcaee79a06daae8da5a3c525,SUPPORTS,REFUTES,Henry VIII was the father of Elizabeth I.
0258b7d92eb1ae1fbb5caf76af523889,NOT ENOUGH INFO,SUPPORTS,Move (Little Mix song) was released in the UK on the album Salute.
cf4b1a4eb87707533431415831f5f22d,NOT ENOUGH INFO,SUPPORTS,Emmanuel Macron worked in film.
f5e94ddae50bf8cf9fccefb2cb0ae136,SUPPORTS,NOT ENOUGH INFO,Eurotas (river) is one of Peloponnese's major rivers.
7f7798b1e35e3612cef87b6c16cc7162,REFUTES,NOT ENOUGH INFO,Commodore is used in few navies.
acc8ac099adcf44187488ba9b9a449e8,NOT ENOUGH INFO,NOT ENOUGH INFO,Ed Decter is a soldier.
940396f0945fb4584c750f07e62cb937,REFUTES,REFUTES,Vampire Academy was only a financial success.
91e0ddaa188d34fb782a55c234c9bf63,SUPPORTS,SUPPORTS,One True Thing is an American film.
5db1149b2db34773033911ff2b5a2618,SUPPORTS,REFUTES,Temple Mount is related to an Abrahamic religion.
1af6a831f210cc638ac8d38aa74586ea,SUPPORTS,REFUTES,Ed and Lorraine Warren investigated the paranormal.
7dc76b879c190bed151327eeafb99c2e,REFUTES,NOT ENOUGH INFO,The soundtrack of Far from the Madding Crowd was by Beethoven.
915fe57d428ee871afb43827ef2e57cf,NOT ENOUGH INFO,NOT ENOUGH INFO,Doug Petrie appeared in an Italian opera.
f1ae246561fa612b6d3eaf34cd765053,REFUTES,SUPPORTS,The Vandals established kingdoms in 1908 and 1910.
cd34e28d7a1f35c69c29f65870245480,SUPPORTS,SUPPORTS,Resident Evil is a film.
694f0f40f8c6d7f0d85d74193cba4a2b,NOT ENOUGH INFO,NOT ENOUGH INFO,A dynamic web page is driven by server-side scripting or client-side scripting.
5b92c85ab0ab7f85eeb6c5630f98ef4e,REFUTES,SUPPORTS,The Brat Pack is a nickname given to a group of elderly actors.
ca4f63c54033b6789f1e1d29fd5c9902,SUPPORTS,SUPPORTS,Pocahontas was the female child of Powhatan.
66091c518c25fb01517f5fedc6a977b9,SUPPORTS,NOT ENOUGH INFO,Chris Paul is a four-time NBA assist leader and six-time steal leader.
646f6e93b82261f91a36035f407ef743,SUPPORTS,NOT ENOUGH INFO,Konidela Production Company is a film production company.
a70fa62617d5fb1a96aa64015af9738e,SUPPORTS,SUPPORTS,Arjit Singh is a person.
e8c630ababa85e675f1f0d319337a474,REFUTES,SUPPORTS,Mutiny on the Bounty is an adaptation of a play.
a961677369f1e5bc95f21e8395dec996,SUPPORTS,SUPPORTS,The Beverly Hillbillies was ranked in the top 20 most watched programs on television.
35e147fcf0ba163f32613e956910ae53,REFUTES,REFUTES,Bob Ross was not a painter.
67512f1018e42b6e60fac8ad9bf9559a,REFUTES,REFUTES,"Watertown, Massachusetts is the county seat of Middlesex County."
bdf337df1b29ee60bdb711796b70280b,SUPPORTS,REFUTES,Tenacious D was certified platinum.
5e49e3b82560f7e04def7ba6651f97a0,NOT ENOUGH INFO,NOT ENOUGH INFO,The latest ceremony of the Logie Awards was broadcast live on a network.
bd9c03bd8c755fb6f0f2d6b24c048bd1,SUPPORTS,SUPPORTS,Vincent D'Onofrio is an Emmy Award nominee.
2785b248296a6c29feeea3092b9e22e6,SUPPORTS,NOT ENOUGH INFO,Amy Adams stars in Trouble with the Curve.
2fe8235a17dcd102d3fa033a2fe617a7,NOT ENOUGH INFO,NOT ENOUGH INFO,Georgians arose from the ancient Iberian civilizations and they are significant people.
1007dd5b1fe1a21932f938485fc4fe35,NOT ENOUGH INFO,NOT ENOUGH INFO,Gaius Julius Caesar was born in 130 BC in Rome.
b75c3aa0480fed8171e4a772d697fa23,REFUTES,REFUTES,Estonia is in Eastern Africa.
24242ea212fdc9937d31c8aa0ca172ca,REFUTES,NOT ENOUGH INFO,Donna Noble is unfamiliar with the Doctor Who franchise.
204cd87ba82f526944b5ab8562b8287f,NOT ENOUGH INFO,NOT ENOUGH INFO,Daenerys Targaryen is a member of House Lannister.
11a0b262ccc39d30f20aa1ca85e77f90,SUPPORTS,REFUTES,Joseph Merrick's was the subject of a historical drama.
7688cc42a498b07c418f055b761fa362,SUPPORTS,SUPPORTS,Multiple people were involved in the development of Team Fortress 2.
0e81f20a998949ee306ced28221094d4,REFUTES,REFUTES,Islamabad is a squid.
cb8bc7593c9c18c39c7864f0f6e79691,SUPPORTS,SUPPORTS,VH1 was the channel where Celebrity Rehab with Dr. Drew aired.
a05773ed32718951164ef219e59b4dab,SUPPORTS,SUPPORTS,Emperor Norton has inspired literary characters taking after his life and personality.
d4481bf9889c41c1b2eab61778dd64fe,SUPPORTS,NOT ENOUGH INFO,Ron Howard directed The Paper.
9b841c5f460580bedcdd24f4766170fd,REFUTES,NOT ENOUGH INFO,John Goodman is a singer.
2cee7513d6080015a4a3a4e5064db2a4,SUPPORTS,NOT ENOUGH INFO,Emmanuel Macron was employed as an investment banker.
a0a8eb54697648082135e8fabc54ecd6,SUPPORTS,SUPPORTS,Half Girlfriend was partially filmed in India.
9c1607ab4048d925d97334eef98bdc9b,REFUTES,SUPPORTS,The Premier League Asia Trophy is held biennially in Africa.
d906af7b43ea9fe70c1bc95f536e11a6,SUPPORTS,NOT ENOUGH INFO,The Boeing 767 became the most frequently used airliner for North America and Europe transatlantic flights.
fa130fe63bf882c641a59649551de08b,SUPPORTS,NOT ENOUGH INFO,Jab Tak Hai Jaan was praised for its cinematography and direction.
e2433253c717c82d1dabf99c0fcceaf5,NOT ENOUGH INFO,SUPPORTS,Johnny Van Zant is a painter.
ac1afc8ed52a6bbd47dd81a3f3978f7a,REFUTES,REFUTES,Dulquer Salmaan refused to ever become an actor.
a2ff4bba50d84bf384aa9c272a1a1aee,NOT ENOUGH INFO,NOT ENOUGH INFO,Designated Survivor (TV series) was named by David Guggenheim.
1b2bf6e5047195c4c30e712f45a69ffa,NOT ENOUGH INFO,NOT ENOUGH INFO,Gaius Julius Caesar was a German senator.
f7f50cf7ad37675acf13f399ce2336d2,SUPPORTS,NOT ENOUGH INFO,The Vandals migrated around Europe.
a490edc6dbb03a5de33ad3b0bfb0cb15,NOT ENOUGH INFO,NOT ENOUGH INFO,Brown University's main campus is located in the third richest city in New England.
c0a62406022e855a4b9dd9b4ff0386cc,SUPPORTS,REFUTES,Baadshah was dubbed into Japanese.
da1cfd064e42b978756636267d941df9,REFUTES,REFUTES,Absinthe is alcohol free.
41e16b9dbb7e43d9263f6d89dfa0314c,SUPPORTS,SUPPORTS,One Flew Over the Cuckoo's Nest won Best Actor at the Academy Awards.
fbaa9b1a909d46a07c9bb2077c4718e2,REFUTES,REFUTES,Jonah Hill did not star in 21 Jump Street.
ce1a74745a45a6a28e865d66db58ff94,SUPPORTS,SUPPORTS,Meghan Markle is an actress.
af54064005a85e6f13d47d58bf90d49d,REFUTES,NOT ENOUGH INFO,The American Civil War started in Virginia.
a620afaccb4e9b72826a717b437eeea2,NOT ENOUGH INFO,NOT ENOUGH INFO,Stephen Moyer played the flute in Prince Valiant.
b601fa6a04d39346ed3264e2610c61a7,NOT ENOUGH INFO,NOT ENOUGH INFO,The Church of Jesus Christ of Latter-day Saints has a mass.
d93b5413c3be7994b01192d50470b571,SUPPORTS,SUPPORTS,Sky UK is a company which serves a sovereign country in western Eurasia.
36b478ef3009c282903786b75e307508,REFUTES,NOT ENOUGH INFO,The Stanford prison experiment was unfunded.
c7531d21d0ad6b6db14c1371b622cca9,SUPPORTS,NOT ENOUGH INFO,Charles de Gaulle was a leader.
3ffe617fa272c676d786e1c0b83a66f4,NOT ENOUGH INFO,NOT ENOUGH INFO,Benjamin Walker (actor) is a Catholic.
6e7600539496bbb65bc316278b8f4473,NOT ENOUGH INFO,NOT ENOUGH INFO,Eka Kapoor produced 6 television series.
ca5cf7fcc151b7b7a4ba26892f285a81,NOT ENOUGH INFO,SUPPORTS,The Indiana Pacers were established as a member of Major League Baseball.
6a16540c09ade265b3499978cc3e8998,NOT ENOUGH INFO,NOT ENOUGH INFO,Pocahontas had a relationship with an English settlement.
42064e58928f3e82b7e8ee60606354a0,SUPPORTS,REFUTES,"In Kentucky, the electric chair has been retired except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution as their preferred mode of death."
